test_id,is_female
0,0.941446082111
1,0.0921957391823
2,0.905527240775
3,0.937153736888
4,0.862157534604
5,0.917117592553
6,0.105881434206
7,0.943656623824
8,0.02972240609
9,0.168002367788
10,0.0874223972264
11,0.129837139486
12,0.711018970189
13,0.21975683131
14,0.894054265629
15,0.808686973616
16,0.166553978826
17,0.991530121282
18,0.23150690892
19,0.876789101643
20,0.0683912597156
21,0.942075852795
22,0.926969602915
23,0.928133929859
24,0.0621600136793
25,0.195180846379
26,0.781878444843
27,0.562480308075
28,0.150914758097
29,0.826686290206
30,0.890473641456
31,0.206276069324
32,0.0512332458167
33,0.188184126268
34,0.909141896322
35,0.140194658004
36,0.887085598054
37,0.0565949256572
38,0.166920495168
39,0.720432850788
40,0.9545020674
41,0.8267961018
42,0.0890195616772
43,0.0763823998789
44,0.812711172643
45,0.165053096778
46,0.919424767254
47,0.900039492673
48,0.117203396923
49,0.936446963703
50,0.951299419252
51,0.918504455051
52,0.11737575294
53,0.232999454829
54,0.518958327016
55,0.150906820719
56,0.833679529041
57,0.9202726515
58,0.622791141373
59,0.181995361395
60,0.0348200864663
61,0.810907096376
62,0.113429724552
63,0.102022331065
64,0.958682421454
65,0.463596251
66,0.0678902159135
67,0.0786306474101
68,0.895234068877
69,0.926557622819
70,0.0960286106536
71,0.888443108597
72,0.939182972094
73,0.067083138404
74,0.0950791102509
75,0.974769802161
76,0.14456856322
77,0.92047924105
78,0.225206710868
79,0.0905963613416
80,0.646823451579
81,0.120038652897
82,0.846022106649
83,0.999999307766
84,0.368251632914
85,0.0750579509621
86,0.862157534604
87,0.0526844756846
88,0.666319989469
89,0.884836682464
90,0.890670308265
91,0.162403795411
92,0.358406678226
93,0.0565949256572
94,0.101416638945
95,0.088442012666
96,0.912766166296
97,0.827194734617
98,0.172869324315
99,0.830026197415
100,0.909434757974
101,0.069146033586
102,0.923823142958
103,0.840340928245
104,0.0661697617172
105,0.916182847869
106,0.91944094278
107,0.993977004674
108,0.0822524703463
109,0.116075996903
110,0.858491101512
111,0.0705811541951
112,0.0792930613644
113,0.930130122906
114,0.915493155803
115,0.0960004085201
116,0.16599047738
117,0.0459518371199
118,0.123580276738
119,0.920925721992
120,0.396842956456
121,0.952589800891
